coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
ethereum,1795.76185057,2025-04-03,-5.841402081387981,2025,4,2025-04,Low Risk,-10.653437779260678,6415.913862378253,1907.1671523,1824.20713676,1805.33787794,1829.27452118,1896.91736005,2003.30342413,2009.88354329,1818.28441995,1.1308936202744233,3,Jueves,0,14,3,2,93,5.841402081387981,3.1352445062690495,0,0,0,0.14640460903265928,-0.9375242901845179
ethereum,1818.28441995,2025-04-04,1.2542069190773386,2025,4,2025-04,Low Risk,-9.23569549931511,4400.4195256488965,1795.76185057,1907.1671523,1824.20713676,1805.33787794,1829.27452118,1896.91736005,2003.30342413,1814.48077534,0.9676451575610107,4,Viernes,0,14,4,2,94,1.2542069190773386,3.26764719744223,0,1,0,0.15656921493378062,-0.903239893541282
ethereum,1814.48077534,2025-04-05,-0.2091886488311045,2025,4,2025-04,Low Risk,-4.345818455044725,1536.839208140676,1818.28441995,1795.76185057,1907.1671523,1824.20713676,1805.33787794,1829.27452118,1896.91736005,1809.93582717,2.1246397679439784,5,Sábado,1,14,5,2,95,0.2091886488311045,2.5388838994663474,0,0,0,0.15485260135403034,-0.9090298928215126
ethereum,1809.93582717,2025-04-06,-0.2504820239359273,2025,4,2025-04,Low Risk,-1.0571783396143952,1049.0021360072228,1814.48077534,1818.28441995,1795.76185057,1907.1671523,1824.20713676,1805.33787794,1829.27452118,1574.63216115,2.3110895418082613,6,Domingo,1,14,6,2,96,0.2504820239359273,2.065247769013869,0,0,0,0.15280143187111628,-0.9159483222046894
ethereum,1574.63216115,2025-04-07,-13.000663475893436,2025,4,2025-04,Low Risk,-12.779088037151764,7904.4650673570195,1809.93582717,1814.48077534,1818.28441995,1795.76185057,1907.1671523,1824.20713676,1805.33787794,1555.90981257,-1.8802190096862355,0,Lunes,0,15,7,2,97,13.000663475893436,3.7355522596152317,0,0,0,0.04660710777653698,-1.274133220265249
ethereum,1555.90981257,2025-04-08,-1.188998233487526,2025,4,2025-04,Low Risk,-14.70761290116026,13985.072380874271,1574.63216115,1809.93582717,1814.48077534,1818.28441995,1795.76185057,1907.1671523,1824.20713676,1471.36088544,-0.8880063103640752,1,Martes,0,15,8,2,98,1.188998233487526,3.7560959143033767,0,0,0,0.038157570263818275,-1.302632829434158
ethereum,1471.36088544,2025-04-09,-5.434050640142496,2025,4,2025-04,Low Risk,-22.85097382966289,22163.209609395064,1555.90981257,1574.63216115,1809.93582717,1814.48077534,1818.28441995,1795.76185057,1907.1671523,1662.53316046,-0.5472463176386785,2,Miércoles,0,15,9,2,99,5.434050640142496,3.882713146107973,0,0,0,0.0,-1.4313352392071306
ethereum,1662.53316046,2025-04-10,12.99288821061948,2025,4,2025-04,Low Risk,-7.41906228087601,17166.672227231647,1471.36088544,1555.90981257,1574.63216115,1809.93582717,1814.48077534,1818.28441995,1795.76185057,1523.92862424,-0.16368814083497388,3,Jueves,0,15,10,2,100,12.99288821061948,4.904354021712472,0,0,0,0.0862774935671694,-1.1403282056226058
ethereum,1523.92862424,2025-04-11,-8.336948670644862,2025,4,2025-04,Low Risk,-16.188655222492322,17916.085683170946,1662.53316046,1471.36088544,1555.90981257,1574.63216115,1809.93582717,1814.48077534,1818.28441995,1568.13169013,0.567773373365344,4,Viernes,0,15,11,2,101,8.336948670644862,5.916174271936405,0,0,0,0.023724218094298255,-1.3513153632662613
ethereum,1568.13169013,2025-04-12,2.9005994891686315,2025,4,2025-04,Low Risk,-13.576836335664066,14479.025175910818,1523.92862424,1662.53316046,1471.36088544,1555.90981257,1574.63216115,1809.93582717,1814.48077534,1645.86257332,1.344771952356216,5,Sábado,1,15,12,2,102,2.9005994891686315,6.300661534841766,0,0,0,0.04367339604164777,-1.2840283935493166
ethereum,1645.86257332,2025-04-13,4.95691042271813,2025,4,2025-04,Low Risk,-9.065142055701704,9500.733163813908,1568.13169013,1523.92862424,1662.53316046,1471.36088544,1555.90981257,1574.63216115,1809.93582717,1595.422746,0.02319278550571228,6,Domingo,1,15,13,2,103,4.95691042271813,6.973008448953509,0,0,0,0.07875393150995258,-1.165704574194964
ethereum,1595.422746,2025-04-14,-3.064643922138277,2025,4,2025-04,Low Risk,1.3203454980124318,3357.640953734591,1645.86257332,1568.13169013,1523.92862424,1662.53316046,1471.36088544,1555.90981257,1574.63216115,1621.5431956,-0.15372299372042936,0,Lunes,0,16,14,2,104,3.064643922138277,5.553577084131343,0,0,0,0.05599005596013684,-1.2424852921174414
ethereum,1621.5431956,2025-04-15,1.6372118089383214,2025,4,2025-04,Low Risk,4.218328241120162,3597.274621433756,1595.422746,1645.86257332,1568.13169013,1523.92862424,1662.53316046,1471.36088544,1555.90981257,1587.8222244,-0.6440368223817452,1,Martes,0,16,15,2,105,1.6372118089383214,5.617607594910028,0,0,0,0.06777841241558935,-1.2027241156958348
ethereum,1587.8222244,2025-04-16,-2.079560463853236,2025,4,2025-04,Low Risk,7.915212380079906,3511.788504490481,1621.5431956,1595.422746,1645.86257332,1568.13169013,1523.92862424,1662.53316046,1471.36088544,1577.70735168,-0.3380889495710039,2,Miércoles,0,16,16,2,106,2.079560463853236,5.138394712582992,0,0,0,0.0525598830787265,-1.2540549888440178
ethereum,1577.70735168,2025-04-17,-0.6370280352904212,2025,4,2025-04,Low Risk,-5.102202518266152,1738.7756190881692,1587.8222244,1621.5431956,1595.422746,1645.86257332,1568.13169013,1523.92862424,1662.53316046,1583.4764497,-0.2254673797707115,3,Jueves,0,16,17,2,107,0.6370280352904212,3.3732718303931257,0,0,0,0.0479949645206289,-1.269452091300555
ethereum,1583.4764497,2025-04-18,0.3656633794510089,2025,4,2025-04,Low Risk,3.907520635337969,1144.3303485387412,1577.70735168,1587.8222244,1621.5431956,1595.422746,1645.86257332,1568.13169013,1523.92862424,1589.15162083,1.0931759788997113,4,Viernes,0,16,18,2,108,0.3656633794510089,2.234516788794004,0,0,0,0.05059860208918765,-1.2606702315822305
ethereum,1589.15162083,2025-04-19,0.358399465370951,2025,4,2025-04,Low Risk,1.3404442262280547,565.098422924654,1583.4764497,1577.70735168,1587.8222244,1621.5431956,1595.422746,1645.86257332,1568.13169013,1615.05025492,1.3542524947562933,5,Sábado,1,16,19,2,109,0.358399465370951,1.8713453568229066,0,0,0,0.05315984974191301,-1.2520313496342441
ethereum,1615.05025492,2025-04-20,1.629714481018074,2025,4,2025-04,Low Risk,-1.8721076048193952,477.346992096983,1589.15162083,1583.4764497,1577.70735168,1587.8222244,1621.5431956,1595.422746,1645.86257332,1585.46002534,0.8355704605755454,6,Domingo,1,16,20,2,110,1.629714481018074,1.3960316508657555,0,0,0,0.06484809918009482,-1.212607826115295
ethereum,1585.46002534,2025-04-21,-1.8321553456221,2025,4,2025-04,Low Risk,-0.624456476189672,214.11409956993936,1615.05025492,1589.15162083,1583.4764497,1577.70735168,1587.8222244,1621.5431956,1595.422746,1577.44655959,1.071851905973397,0,Lunes,0,17,21,2,111,1.8321553456221,1.2199618542205874,0,0,0,0.05149380477745491,-1.2576507850499001
ethereum,1577.44655959,2025-04-22,-0.5054347395659686,2025,4,2025-04,Low Risk,-2.719424072676846,245.1053555383837,1585.46002534,1615.05025492,1589.15162083,1583.4764497,1577.70735168,1587.8222244,1621.5431956,1759.70645993,1.9498917064546033,1,Martes,0,17,22,2,112,0.5054347395659686,1.058279415738823,0,0,0,0.0478772670780212,-1.2698490752904419
ethereum,1759.70645993,2025-04-23,11.554109344114426,2025,4,2025-04,Low Risk,10.825156172313369,3346.263187231497,1577.44655959,1585.46002534,1615.05025492,1589.15162083,1583.4764497,1577.70735168,1587.8222244,1793.96984949,2.455221166548752,2,Miércoles,0,17,23,2,113,11.554109344114426,2.4117863986332786,0,0,0,0.13013253854713025,-0.9924086727330854
ethereum,1793.96984949,2025-04-24,1.9471082444831644,2025,4,2025-04,Low Risk,13.707389876818144,6878.303420823332,1759.70645993,1577.44655959,1585.46002534,1615.05025492,1589.15162083,1583.4764497,1577.70735168,1769.39251074,1.2114443653208111,3,Jueves,0,17,24,2,114,1.9471082444831644,2.598940714232242,0,0,0,0.14559586539221303,-0.9402521173153952
ethereum,1769.39251074,2025-04-25,-1.3699973138894594,2025,4,2025-04,Low Risk,11.741005751946789,8139.761281033765,1793.96984949,1759.70645993,1577.44655959,1585.46002534,1615.05025492,1589.15162083,1583.4764497,1788.79818043,0.3661349718724282,4,Viernes,0,17,25,2,115,1.3699973138894594,2.7424169905805917,0,0,0,0.13450392653403176,-0.9776643332985506
ethereum,1788.79818043,2025-04-26,1.0967419366935127,2025,4,2025-04,Low Risk,12.563090707211844,8863.417237298569,1769.39251074,1793.96984949,1759.70645993,1577.44655959,1585.46002534,1615.05025492,1589.15162083,1821.26953033,-0.37295810206067453,5,Sábado,1,17,26,2,116,1.0967419366935127,2.8478944864838147,0,0,0,0.1432618520317035,-0.9481245563062163
ethereum,1821.26953033,2025-04-27,1.815260673632535,2025,4,2025-04,Low Risk,12.768598053328994,9201.80299543154,1788.79818043,1769.39251074,1793.96984949,1759.70645993,1577.44655959,1585.46002534,1615.05025492,1793.69184407,-1.0731322793207,6,Domingo,1,17,27,2,117,1.815260673632535,2.874401085428738,0,0,0,0.1579164178248943,-0.8986958867468068
ethereum,1793.69184407,2025-04-28,-1.5142012645982803,2025,4,2025-04,Low Risk,13.133842254101925,8278.193771647764,1821.26953033,1788.79818043,1769.39251074,1793.96984949,1759.70645993,1577.44655959,1585.46002534,1799.50191449,-2.327208736754996,0,Lunes,0,18,28,2,118,1.5142012645982803,2.828979073853906,0,0,0,0.14547039944359064,-0.9406753038500857
ethereum,1799.50191449,2025-04-29,0.3239168667242609,2025,4,2025-04,Low Risk,14.076886063114236,5222.022441607777,1793.69184407,1821.26953033,1788.79818043,1769.39251074,1793.96984949,1759.70645993,1577.44655959,1796.97204568,-0.03331321545550462,1,Martes,0,18,29,2,119,0.3239168667242609,2.803047949162234,0,0,0,0.14809252816614682,-0.9318310749593403
ethereum,1796.97204568,2025-04-30,-0.1405871696845029,2025,4,2025-04,Low Risk,2.1177160281313334,311.0646401590549,1799.50191449,1793.69184407,1821.26953033,1788.79818043,1769.39251074,1793.96984949,1759.70645993,1794.04954086,0.13216101862097837,2,Miércoles,0,18,30,2,120,0.1405871696845029,1.1725447813865308,0,0,0,0.14695077923860111,-0.9356821020901261
ethereum,1794.04954086,2025-05-01,-0.1626349629103018,2025,5,2025-05,Low Risk,0.0044421800078131,176.4291675739398,1796.97204568,1799.50191449,1793.69184407,1821.26953033,1788.79818043,1769.39251074,1793.96984949,1838.85432859,0.12907029459695513,3,Jueves,0,18,1,2,121,0.1626349629103018,0.9176200268761219,0,1,0,0.14563183071020602,-0.9401308091958804
ethereum,1838.85432859,2025-05-02,2.49741084120354,2025,5,2025-05,Low Risk,3.925743860018338,388.5210345828206,1794.04954086,1796.97204568,1799.50191449,1793.69184407,1821.26953033,1788.79818043,1769.39251074,1841.42759084,1.4032810449904365,4,Viernes,0,18,2,2,122,2.49741084120354,1.0786791022067048,0,1,0,0.16585257027481626,-0.8719278840262785
ethereum,1841.42759084,2025-05-03,0.139938341498369,2025,5,2025-05,Low Risk,2.942165918200379,399.1754080471581,1838.85432859,1794.04954086,1796.97204568,1799.50191449,1793.69184407,1821.26953033,1788.79818043,1834.50191188,0.6392004927715753,5,Sábado,1,18,3,2,123,0.139938341498369,0.9419928743216842,0,0,0,0.16701390299002195,-0.8680108023577721
ethereum,1834.50191188,2025-05-04,-0.3761037900404607,2025,5,2025-05,Low Risk,0.7265471326258099,393.15326761993657,1841.42759084,1838.85432859,1794.04954086,1796.97204568,1799.50191449,1793.69184407,1821.26953033,1808.15609384,0.37686395564212943,6,Domingo,1,18,4,2,124,0.3761037900404607,0.7363990338085308,0,0,0,0.16388829169593044,-0.8785532373918139
ethereum,1808.15609384,2025-05-05,-1.436129222291238,2025,5,2025-05,Low Risk,0.8063954696465592,391.5179777559733,1834.50191188,1841.42759084,1838.85432859,1794.04954086,1796.97204568,1799.50191449,1793.69184407,1820.00445989,0.2604287148899878,0,Lunes,0,19,5,2,125,1.436129222291238,0.7252458849075248,0,1,0,0.1519982247590269,-0.9186574750715506
ethereum,1820.00445989,2025-05-06,0.6552734075539579,2025,5,2025-05,Low Risk,1.1393455730671187,337.63766532446374,1808.15609384,1834.50191188,1841.42759084,1838.85432859,1794.04954086,1796.97204568,1799.50191449,1816.16869438,-0.16832857050295888,1,Martes,0,19,6,2,126,0.6552734075539579,0.7725825335974815,0,0,0,0.1573454819674971,-0.9006216073879477
ethereum,1816.16869438,2025-05-07,-0.2107558302484435,2025,5,2025-05,Low Risk,1.0682775364341035,296.4296559385619,1820.00445989,1808.15609384,1834.50191188,1841.42759084,1838.85432859,1794.04954086,1796.97204568,1810.31692693,-0.43701339319547,2,Miércoles,0,19,7,2,127,0.2107558302484435,0.7826066279637587,0,0,0,0.15561437198264416,-0.9064605018744736
ethereum,1810.31692693,2025-05-08,-0.3222039598032911,2025,5,2025-05,Low Risk,0.9067411852072826,243.19558341127785,1816.16869438,1820.00445989,1808.15609384,1834.50191188,1841.42759084,1838.85432859,1794.04954086,2197.56118932,0.1706988346235609,3,Jueves,0,19,8,2,128,0.3222039598032911,0.8054021989484715,0,0,0,0.15297342507509104,-0.9153682029868492
ethereum,2197.56118932,2025-05-09,21.39096511938949,2025,5,2025-05,Low Risk,19.50708412041804,15390.10928192906,1810.31692693,1816.16869438,1820.00445989,1808.15609384,1834.50191188,1841.42759084,1838.85432859,2341.407963,2.6053064393699574,4,Viernes,0,19,9,2,129,21.39096511938949,3.504481381546465,0,0,0,0.32773968944988674,-0.32589567586987184
ethereum,2341.407963,2025-05-10,6.545746001480457,2025,5,2025-05,Low Risk,27.15178020830704,38990.98835713966,2197.56118932,1810.31692693,1816.16869438,1820.00445989,1808.15609384,1834.50191188,1841.42759084,2583.68290514,1.367706407036483,5,Sábado,1,19,10,2,130,6.545746001480457,4.419596761543906,0,0,0,0.39265882633590177,-0.10692865832016689
ethereum,2583.68290514,2025-05-11,10.347404039301969,2025,5,2025-05,Low Risk,40.838387161572285,82129.23186623931,2341.407963,2197.56118932,1810.31692693,1816.16869438,1820.00445989,1808.15609384,1834.50191188,2507.46931076,0.8527130042650278,6,Domingo,1,19,11,2,131,10.347404039301969,5.844068225724121,0,0,0,0.5019993400677353,0.2618680838677251
ethereum,2507.46931076,2025-05-12,-2.949804491425012,2025,5,2025-05,Low Risk,38.67548931767617,99365.63138323756,2583.68290514,2341.407963,2197.56118932,1810.31692693,1816.16869438,1820.00445989,1808.15609384,2492.42639108,0.08464652681300708,0,Lunes,0,20,12,2,132,2.949804491425012,6.0603075498860886,0,0,0,0.4676035685147558,0.1458539180216698
ethereum,2492.42639108,2025-05-13,-0.5999243785536401,2025,5,2025-05,Low Risk,36.94616941931235,98840.18124411572,2507.46931076,2583.68290514,2341.407963,2197.56118932,1810.31692693,1816.16869438,1820.00445989,2676.63916313,-0.6688173289999567,1,Martes,0,20,13,2,133,0.5999243785536401,6.052400545743187,0,0,0,0.46081458509241136,0.12295522399258471
ethereum,2676.63916313,2025-05-14,7.390901200102373,2025,5,2025-05,Low Risk,47.37833392969839,98551.5836885068,2492.42639108,2507.46931076,2583.68290514,2341.407963,2197.56118932,1810.31692693,1816.16869438,2603.71808872,-1.3066379996613136,2,Miércoles,0,20,14,2,134,7.390901200102373,7.078135598579462,0,0,0,0.5439512023339627,0.4033683348217801
