coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
bitcoin,97679.46381643,2024-11-24,-1.2615614393017505,2024,11,2024-11,Low Risk,7.806296947507207,12754091.29972154,98927.49494553,98509.11859102,94217.02229634,92251.65240738,90534.6245965,89841.47194135,90606.45489381,98015.93552895,-0.036829692874689464,6,Domingo,1,47,24,4,329,1.2615614393017505,1.6978027538649663,0,0,0,0.8372951565682729,0.8040785473860831
bitcoin,98015.93552895,2024-11-25,0.3444651509884711,2024,11,2024-11,Low Risk,9.098764090749125,12341364.214947768,97679.46381643,98927.49494553,98509.11859102,94217.02229634,92251.65240738,90534.6245965,89841.47194135,93004.70093103,-0.685791936823875,0,Lunes,0,48,25,4,330,0.3444651509884711,1.6263989336947726,0,0,0,0.8437337122348332,0.8265968246617167
bitcoin,93004.70093103,2024-11-26,-5.112673333041718,2024,11,2024-11,Low Risk,2.7283222806067764,9358665.930072842,98015.93552895,97679.46381643,98927.49494553,98509.11859102,94217.02229634,92251.65240738,90534.6245965,91931.83077292,-0.45332421070622714,1,Martes,0,48,26,4,331,5.112673333041718,2.24656246627702,0,0,0,0.7478412145408893,0.49122132065852697
bitcoin,91931.83077292,2024-11-27,-1.153565515903998,2024,11,2024-11,Low Risk,-0.3466839087582607,7875322.223253575,93004.70093103,98015.93552895,97679.46381643,98927.49494553,98509.11859102,94217.02229634,92251.65240738,95981.18057211,-0.49996981300533255,2,Miércoles,0,48,27,4,332,1.153565515903998,2.1404228690030416,0,0,1,0.7273113037669718,0.4194197789475338
bitcoin,95981.18057211,2024-11-28,4.404730945903013,2024,11,2024-11,Low Risk,1.8724411287603715,6305348.035910673,91931.83077292,93004.70093103,98015.93552895,97679.46381643,98927.49494553,98509.11859102,94217.02229634,95661.59595818,-0.877193679830199,3,Jueves,0,48,28,4,333,4.404730945903013,2.465320989367131,1,0,0,0.8047976514310728,0.6904214060420317
bitcoin,95661.59595818,2024-11-29,-0.3329659127185858,2024,11,2024-11,Low Risk,-2.8906183240376526,5877638.608909326,95981.18057211,91931.83077292,93004.70093103,98015.93552895,97679.46381643,98927.49494553,98509.11859102,97453.2473451,-0.5511243976612379,4,Viernes,0,48,29,4,334,0.3329659127185858,1.8620957926745818,0,0,0,0.7986822389003918,0.6690332932179134
bitcoin,97453.2473451,2024-11-30,1.872905599132224,2024,11,2024-11,Low Risk,-1.4902303967584851,5393717.036536552,95661.59595818,95981.18057211,91931.83077292,93004.70093103,98015.93552895,97679.46381643,98927.49494553,96513.14234698,-0.7819226867429968,5,Sábado,1,48,30,4,335,1.872905599132224,2.0689811281413943,0,0,0,0.8329663904665325,0.7889390719527014
bitcoin,96513.14234698,2024-12-01,-0.9646728290037432,2024,12,2024-12,Low Risk,-1.1940293526199852,4313726.14625645,97453.2473451,95661.59595818,95981.18057211,91931.83077292,93004.70093103,98015.93552895,97679.46381643,97311.70719084,-0.7623100809500061,6,Domingo,1,48,1,4,336,0.9646728290037432,2.026568469527393,0,0,0,0.8149770078896912,0.7260228022391909
bitcoin,97311.70719084,2024-12-02,0.8274156497661389,2024,12,2024-12,Low Risk,-0.7184835142465151,4153896.0704840007,96513.14234698,97453.2473451,95661.59595818,95981.18057211,91931.83077292,93004.70093103,98015.93552895,95833.13623004,-0.936040749080424,0,Lunes,0,49,2,4,337,0.8274156497661389,2.095561397924203,0,0,0,0.8302579483350045,0.7794665358652191
bitcoin,95833.13623004,2024-12-03,-1.5194173481103743,2024,12,2024-12,Low Risk,3.0411745542921587,3429865.223828284,97311.70719084,96513.14234698,97453.2473451,95661.59595818,95981.18057211,91931.83077292,93004.70093103,96031.6309776,-1.8525415760024715,1,Martes,0,49,3,4,338,1.5194173481103743,1.5822391143625825,0,0,0,0.8019647483902852,0.6805135789654164
bitcoin,96031.6309776,2024-12-04,0.2071253799766248,2024,12,2024-12,Low Risk,4.459609006163356,2572990.634824624,95833.13623004,97311.70719084,96513.14234698,97453.2473451,95661.59595818,95981.18057211,91931.83077292,98881.46945618,0.7667524095791501,2,Miércoles,0,49,4,4,339,0.2071253799766248,1.4470333806586722,0,0,0,0.8057630453469986,0.6937977856223048
bitcoin,98881.46945618,2024-12-05,2.967603954622766,2024,12,2024-12,Low Risk,3.0217266205545767,1065985.415051562,96031.6309776,95833.13623004,97311.70719084,96513.14234698,97453.2473451,95661.59595818,95981.18057211,97201.50036408,0.9659644802392509,3,Jueves,0,49,5,4,340,2.967603954622766,1.241729524761494,0,0,0,0.8602961398161288,0.8845224458643458
bitcoin,97201.50036408,2024-12-06,-1.698972619783412,2024,12,2024-12,Low Risk,1.6097414960264622,1007007.8846910571,98881.46945618,96031.6309776,95833.13623004,97311.70719084,96513.14234698,97453.2473451,95661.59595818,101123.61811034,0.751611519581196,4,Viernes,0,49,6,4,341,1.698972619783412,1.436873340056469,0,0,0,0.828149085204684,0.772090974145445
bitcoin,101123.61811034,2024-12-12,4.035038277772696,2024,12,2024-12,Low Risk,3.766288825904951,2632371.7430993686,97201.50036408,98881.46945618,96031.6309776,95833.13623004,97311.70719084,96513.14234698,97453.2473451,100000.80836535,1.3439989813578215,3,Jueves,0,50,12,4,347,4.035038277772696,1.7457494370051079,0,0,0,0.9032007834617806,1.034577630918165
bitcoin,100000.80836535,2024-12-13,-1.110333832957655,2024,12,2024-12,Low Risk,3.613669530965313,3284626.204172933,101123.61811034,97201.50036408,98881.46945618,96031.6309776,95833.13623004,97311.70719084,96513.14234698,101352.22971292,0.47693328762089404,4,Viernes,0,50,13,4,348,1.110333832957655,1.7665581518556668,0,0,0,0.8817152535432888,0.959433896022574
bitcoin,101352.22971292,2024-12-14,1.3514104232363875,2024,12,2024-12,Low Risk,4.152144319240092,4213871.8435438,100000.80836535,101123.61811034,97201.50036408,98881.46945618,96031.6309776,95833.13623004,97311.70719084,101367.01064553,-0.08008432428209114,5,Sábado,1,50,14,4,349,1.3514104232363875,1.8414145480657023,0,0,0,0.9075753816061802,1.049877399854959
bitcoin,101367.01064553,2024-12-15,0.0145837271186444,2024,12,2024-12,Low Risk,5.774489527512028,4841318.432296246,101352.22971292,100000.80836535,101123.61811034,97201.50036408,98881.46945618,96031.6309776,95833.13623004,104721.50151809,-0.7259629105709307,6,Domingo,1,50,15,4,350,0.0145837271186444,1.6264383164954552,0,0,0,0.9078582221953648,1.050866609724673
bitcoin,104721.50151809,2024-12-16,3.309253031334136,2024,12,2024-12,Low Risk,9.048966941441371,6503155.115453821,101367.01064553,101352.22971292,100000.80836535,101123.61811034,97201.50036408,98881.46945618,96031.6309776,106074.10723541,0.35955882143941986,0,Lunes,0,51,16,4,351,3.309253031334136,2.069599409546528,0,0,0,0.9720480943667518,1.2753649933217746
bitcoin,106074.10723541,2024-12-17,1.2916217755781112,2024,12,2024-12,Low Risk,7.273999687491983,7357376.171464933,104721.50151809,101367.01064553,101352.22971292,100000.80836535,101123.61811034,97201.50036408,98881.46945618,106034.91340265,0.15003600448764562,1,Martes,0,51,17,4,352,1.2916217755781112,1.8301733839687202,0,0,0,0.9979308859412592,1.3658877607755437
bitcoin,106034.91340265,2024-12-18,-0.0369494816232829,2024,12,2024-12,Low Risk,9.087733219634853,8557045.394800965,106074.10723541,104721.50151809,101367.01064553,101352.22971292,100000.80836535,101123.61811034,97201.50036408,100355.57614815,0.3481529677890451,2,Miércoles,0,51,18,4,353,0.0369494816232829,1.5927415070887019,0,0,0,0.9971808922133434,1.363264724244554
bitcoin,100355.57614815,2024-12-19,-5.3561011861571135,2024,12,2024-12,Low Risk,-0.7595079928330528,5676544.169724421,106034.91340265,106074.10723541,104721.50151809,101367.01064553,101352.22971292,100000.80836535,101123.61811034,97851.35377076,0.3415294646018141,3,Jueves,0,51,19,4,354,5.3561011861571135,1.7814647797150474,0,0,0,0.8885039137285762,0.9831766327944715
bitcoin,97851.35377076,2024-12-20,-2.495349509720446,2024,12,2024-12,Low Risk,-2.1494372192843003,8078973.714111583,100355.57614815,106034.91340265,106074.10723541,104721.50151809,101367.01064553,101352.22971292,100000.80836535,97691.43431693,-0.14364460865029796,4,Viernes,0,51,20,4,355,2.495349509720446,1.9793241621097315,0,0,0,0.84058435740833,0.8155822355371904
bitcoin,97691.43431693,2024-12-21,-0.1634310080212642,2024,12,2024-12,Low Risk,-3.611953487712305,9943348.92349604,97851.35377076,100355.57614815,106034.91340265,106074.10723541,104721.50151809,101367.01064553,101352.22971292,97202.82496848,-0.028576749166186445,5,Sábado,1,51,21,4,356,0.1634310080212642,1.8096128170789996,0,0,0,0.8375242181236964,0.8048796698559879
bitcoin,97202.82496848,2024-12-22,-0.5001557729870765,2024,12,2024-12,Low Risk,-4.108028490266646,12426923.998690307,97691.43431693,97851.35377076,100355.57614815,106034.91340265,106074.10723541,104721.50151809,101367.01064553,95094.27394862,0.21431756758824366,6,Domingo,1,51,22,4,357,0.5001557729870765,1.8789802522030612,0,0,0,0.82817443217695,0.7721796229324003
bitcoin,95094.27394862,2024-12-23,-2.1692281274168117,2024,12,2024-12,Low Risk,-9.193171822318602,16801611.975741066,97202.82496848,97691.43431693,97851.35377076,100355.57614815,106034.91340265,106074.10723541,104721.50151809,94644.91085464,0.7391424249031507,0,Lunes,0,52,23,4,358,2.1692281274168117,1.7161195516434435,0,0,0,0.7878262465435308,0.6310654229914306
bitcoin,94644.91085464,2024-12-24,-0.472544849780121,2024,12,2024-12,Low Risk,-10.774727856445889,17595786.026320904,95094.27394862,97202.82496848,97691.43431693,97851.35377076,100355.57614815,106034.91340265,106074.10723541,98695.71400783,1.4542343664095372,1,Martes,0,52,24,4,359,0.472544849780121,1.5991085622437307,0,0,1,0.7792274574405209,0.6009919209074271
bitcoin,98695.71400783,2024-12-25,4.280001023416258,2024,12,2024-12,Low Risk,-6.921493269816336,11181405.942453858,94644.91085464,95094.27394862,97202.82496848,97691.43431693,97851.35377076,100355.57614815,106034.91340265,99344.95417367,-0.07143151615650599,2,Miércoles,0,52,25,4,360,4.280001023416258,2.20525878249987,1,0,0,0.8567416157653225,0.8720908133206255
bitcoin,99344.95417367,2024-12-26,0.6578200202173923,2024,12,2024-12,Low Risk,-1.0070411762551743,3384791.8804380777,98695.71400783,94644.91085464,95094.27394862,97202.82496848,97691.43431693,97851.35377076,100355.57614815,95678.31244565,-0.5792251306439435,3,Jueves,0,52,26,4,361,0.6578200202173923,1.5340757587941956,0,0,0,0.8691651532966664,0.9155410337369841
bitcoin,95678.31244565,2024-12-27,-3.690818279114783,2024,12,2024-12,Low Risk,-2.220757548435026,2567272.830786677,99344.95417367,98695.71400783,94644.91085464,95094.27394862,97202.82496848,97691.43431693,97851.35377076,94331.94727053,0.050998189192413564,4,Viernes,0,52,27,4,362,3.690818279114783,1.7048570115648154,0,0,0,0.7990021173065698,0.6701520395669149
bitcoin,94331.94727053,2024-12-28,-1.4071790573070508,2024,12,2024-12,Low Risk,-3.438875751891579,3195362.729859371,95678.31244565,99344.95417367,98695.71400783,94644.91085464,95094.27394862,97202.82496848,97691.43431693,95184.61945289,0.5573293014188345,5,Sábado,1,52,28,4,363,1.4071790573070508,1.8825353043199275,0,0,0,0.7732387416498028,0.5800469186919851
bitcoin,95184.61945289,2024-12-29,0.90390605413313,2024,12,2024-12,Low Risk,-2.076282779069893,3189624.432836141,94331.94727053,95678.31244565,99344.95417367,98695.71400783,94644.91085464,95094.27394862,97202.82496848,93663.44751964,1.0813266530089067,6,Domingo,1,52,29,4,364,0.90390605413313,1.940213915912221,0,0,0,0.7895550532658233,0.6371117711391602
bitcoin,93663.44751964,2024-12-30,-1.5981278719119807,2024,12,2024-12,Low Risk,-1.504639942624808,3736323.13797041,95184.61945289,94331.94727053,95678.31244565,99344.95417367,98695.71400783,94644.91085464,95094.27394862,92627.28213113,0.915437369522105,0,Lunes,0,1,30,4,365,1.5981278719119807,1.8586281651258165,0,0,0,0.7604466622593808,0.5353077558170725
bitcoin,92627.28213113,2024-12-31,-1.1062644136526467,2024,12,2024-12,Low Risk,-2.13178786401812,4855601.908444278,93663.44751964,95184.61945289,94331.94727053,95678.31244565,99344.95417367,98695.71400783,94644.91085464,93507.85874741,0.6044817718099773,1,Martes,0,1,31,4,366,1.1062644136526467,1.9491595313933203,0,0,1,0.7406191157363184,0.46596267076628695
bitcoin,93507.85874741,2025-01-01,0.9506665811843452,2025,1,2025-01,Low Risk,-5.25641393101266,5246164.504073324,92627.28213113,93663.44751964,95184.61945289,94331.94727053,95678.31244565,99344.95417367,98695.71400783,94384.17611539,1.534321137156495,2,Miércoles,0,1,1,1,1,0.9506665811843452,1.47354032536019,1,1,0,0.7574693927480991,0.5248950198167401
bitcoin,94384.17611539,2025-01-02,0.9371590577719856,2025,1,2025-01,Low Risk,-4.993487690988118,3704628.874989278,93507.85874741,92627.28213113,93663.44751964,95184.61945289,94331.94727053,95678.31244565,99344.95417367,96852.14681235,-0.025242148972901692,3,Jueves,0,1,2,1,2,0.9371590577719856,1.5134459021537034,0,0,0,0.7742381668986973,0.5835423198403763
bitcoin,96852.14681235,2025-01-03,2.614814048853664,2025,1,2025-01,Low Risk,1.226855215874334,1577001.4510936977,94384.17611539,93507.85874741,92627.28213113,93663.44751964,95184.61945289,94331.94727053,95678.31244565,98084.34279281,0.9015918172502845,4,Viernes,0,1,3,1,3,2.614814048853664,1.3597310121164006,0,0,0,0.821464029057533,0.7487105833061524
bitcoin,98084.34279281,2025-01-04,1.2722443652667614,2025,1,2025-01,Low Risk,3.977862888294559,2901657.64568804,96852.14681235,94384.17611539,93507.85874741,92627.28213113,93663.44751964,95184.61945289,94331.94727053,98256.7387685,0.7260772086419919,5,Sábado,1,1,4,1,4,1.2722443652667614,1.3404546275392164,0,0,0,0.8450427196787607,0.8311749620740124
bitcoin,98256.7387685,2025-01-05,0.1757629921160353,2025,1,2025-01,Low Risk,3.2275375299793074,4098293.159336885,98084.34279281,96852.14681235,94384.17611539,93507.85874741,92627.28213113,93663.44751964,95184.61945289,98364.589466,0.31628847782380676,6,Domingo,1,1,5,1,5,0.1757629921160353,1.2364341901082028,0,0,0,0.8483416034923743,0.8427125155661506
bitcoin,98364.589466,2025-01-06,0.1097641737877186,2025,1,2025-01,Low Risk,5.019185254070679,5096628.67903722,98256.7387685,98084.34279281,96852.14681235,94384.17611539,93507.85874741,92627.28213113,93663.44751964,102229.3945319,-0.3955302234391571,0,Lunes,0,2,6,1,6,0.1097641737877186,1.0238108046618797,0,0,0,0.8504053809027559,0.8499303939800196
bitcoin,102229.3945319,2025-01-07,3.929061349090346,2025,1,2025-01,Low Risk,10.366397652882164,8723186.263247555,98364.589466,98256.7387685,98084.34279281,96852.14681235,94384.17611539,93507.85874741,92627.28213113,96952.09886775,0.2960035588816636,1,Martes,0,2,7,1,7,3.929061349090346,1.4270675097244079,0,0,0,0.9243603721584408,1.1085814153048426
bitcoin,96952.09886775,2025-01-08,-5.162209644607907,2025,1,2025-01,Low Risk,3.683369683016502,6270013.202977952,102229.3945319,98364.589466,98256.7387685,98084.34279281,96852.14681235,94384.17611539,93507.85874741,95016.71440989,0.6794464935486998,2,Miércoles,0,2,8,1,8,5.162209644607907,2.028716518784917,0,0,0,0.823376661973567,0.7553998472591601
bitcoin,95016.71440989,2025-01-09,-1.996227498385572,2025,1,2025-01,Low Risk,0.6701740911810194,5077664.473114708,96952.09886775,102229.3945319,98364.589466,98256.7387685,98084.34279281,96852.14681235,94384.17611539,92376.27578346,1.0665349830443351,3,Jueves,0,2,9,1,9,1.996227498385572,2.1800120103011436,0,0,0,0.7863421057108713,0.6258747720882332
bitcoin,92376.27578346,2025-01-10,-2.7789201540262543,2025,1,2025-01,Low Risk,-4.621344158288965,7091490.872089212,95016.71440989,96952.09886775,102229.3945319,98364.589466,98256.7387685,98084.34279281,96852.14681235,94736.6267421,-0.10756135718976383,4,Viernes,0,2,10,1,10,2.7789201540262543,2.2034557396115138,0,0,0,0.7358159828666058,0.4491641396432843
bitcoin,94736.6267421,2025-01-11,2.555148428123366,2025,1,2025-01,Low Risk,-3.413099334092096,7800153.548674033,92376.27578346,95016.71440989,96952.09886775,102229.3945319,98364.589466,98256.7387685,98084.34279281,94559.55167224,0.41143816317423854,5,Sábado,1,2,11,1,11,2.555148428123366,2.3867277485910288,0,0,0,0.7809824871352804,0.6071299815751047
bitcoin,94559.55167224,2025-01-12,-0.1869129986462714,2025,1,2025-01,Low Risk,-3.762782219925731,8205373.222673394,94736.6267421,92376.27578346,95016.71440989,96952.09886775,102229.3945319,98364.589466,98256.7387685,94454.77089639,0.9910638892395676,6,Domingo,1,2,12,1,12,0.1869129986462714,2.388320606666777,0,0,0,0.7775940664983276,0.5952792809862032
bitcoin,94454.77089639,2025-01-13,-0.1108092984759556,2025,1,2025-01,Low Risk,-3.974823247710957,8175072.447192115,94559.55167224,94736.6267421,92376.27578346,95016.71440989,96952.09886775,102229.3945319,98364.589466,94456.3493747,1.7060053314022325,0,Lunes,0,3,13,1,13,0.1108092984759556,2.3884699101936673,0,0,0,0.7755890335847344,0.5882668562385913
bitcoin,94456.3493747,2025-01-14,0.0016711472538899,2025,1,2025-01,Low Risk,-7.603532421171167,7619631.772965047,94454.77089639,94559.55167224,94736.6267421,92376.27578346,95016.71440989,96952.09886775,102229.3945319,96574.07768799,0.0459986780685315,1,Martes,0,3,14,1,14,0.0016711472538899,1.8274141670741737,0,0,0,0.7756192385621197,0.5883724954674946
bitcoin,96574.07768799,2025-01-15,2.2420179557111064,2025,1,2025-01,Low Risk,-0.3899051017716037,1741678.3554793722,94456.3493747,94454.77089639,94559.55167224,94736.6267421,92376.27578346,95016.71440989,96952.09886775,100313.15239828,-0.39305269925113134,2,Miércoles,0,3,15,1,15,2.2420179557111064,1.4102439258032022,0,0,0,0.8161430363270159,0.7301008832596471
bitcoin,100313.15239828,2025-01-16,3.871716717161045,2025,1,2025-01,Low Risk,5.574217148302818,4709279.908270408,96574.07768799,94456.3493747,94454.77089639,94559.55167224,94736.6267421,92376.27578346,95016.71440989,100044.57926776,1.4189196365984194,3,Jueves,0,3,16,1,16,3.871716717161045,1.6781709570568413,0,0,0,0.887692113910171,0.9803374349448517
bitcoin,100044.57926776,2025-01-17,-0.2677347128457019,2025,1,2025-01,Low Risk,8.301161114435196,7104385.557229847,100313.15239828,96574.07768799,94456.3493747,94454.77089639,94559.55167224,94736.6267421,92376.27578346,104160.69358484,0.9545317013818295,4,Viernes,0,3,17,1,17,0.2677347128457019,1.3194301797453338,0,0,0,0.8825528318039741,0.9623632516872476
bitcoin,104160.69358484,2025-01-18,4.114280201092768,2025,1,2025-01,Low Risk,9.947648725550472,11796161.757158564,100044.57926776,100313.15239828,96574.07768799,94456.3493747,94454.77089639,94559.55167224,94736.6267421,104334.61575724,0.7508955344353139,5,Sábado,1,3,18,1,18,4.114280201092768,1.542163290169534,0,0,0,0.9613167521405783,1.2378330758695821
bitcoin,104334.61575724,2025-01-19,0.1669748601072163,2025,1,2025-01,Low Risk,10.33746872963408,15451248.097707285,104160.69358484,100044.57926776,100313.15239828,96574.07768799,94456.3493747,94454.77089639,94559.55167224,101275.33714814,0.09744619141513167,6,Domingo,1,3,19,1,19,0.1669748601072163,1.5393149846639547,0,0,1,0.9646448404968317,1.249472769658851
bitcoin,101275.33714814,2025-01-20,-2.93217987807437,2025,1,2025-01,Low Risk,7.220986496522941,13580035.486222675,104334.61575724,104160.69358484,100044.57926776,100313.15239828,96574.07768799,94456.3493747,94454.77089639,101764.90860171,-0.45353034837699435,0,Lunes,0,4,20,1,20,2.93217987807437,1.9423679246065855,1,0,0,0.9061040036559425,1.044731386000829
bitcoin,101764.90860171,2025-01-21,0.4834063922728671,2025,1,2025-01,Low Risk,7.73749914684676,10292774.618687203,101275.33714814,104334.61575724,104160.69358484,100044.57926776,100313.15239828,96574.07768799,94456.3493747,106182.23682018,-0.5647076696230461,1,Martes,0,4,21,1,21,0.4834063922728671,2.0111872453235824,0,0,0,0.9154721999686772,1.0774958215462664
bitcoin,106182.23682018,2025-01-22,4.340718504213115,2025,1,2025-01,Low Risk,9.949004289983376,8009043.431365797,101764.90860171,101275.33714814,104334.61575724,104160.69358484,100044.57926776,100313.15239828,96574.07768799,103673.53509538,0.46613241930194127,2,Miércoles,0,4,22,1,22,4.340718504213115,2.3110016093952974,0,0,0,1.0,1.3731243036436316
bitcoin,103673.53509538,2025-01-23,-2.3626378572609075,2025,1,2025-01,Low Risk,3.3498924286199605,4191115.2336271154,106182.23682018,101764.90860171,101275.33714814,104334.61575724,104160.69358484,100044.57926776,100313.15239828,104067.60991207,-0.034047381272929625,3,Jueves,0,4,23,1,23,2.3626378572609075,2.0954189151238496,0,0,0,0.9519947291112596,1.2052301272868322
bitcoin,104067.60991207,2025-01-24,0.380111294871388,2025,1,2025-01,Low Risk,4.021238005852101,3475041.843713522,103673.53509538,106182.23682018,101764.90860171,101275.33714814,104334.61575724,104160.69358484,100044.57926776,104835.19253556,-0.1370803482498349,4,Viernes,0,4,24,1,24,0.380111294871388,2.11147271255609,0,0,0,0.9595355491850937,1.2316034765443646
bitcoin,104835.19253556,2025-01-25,0.7375807171304816,2025,1,2025-01,Low Risk,0.6475561245860906,2220539.5754618496,104067.60991207,103673.53509538,106182.23682018,101764.90860171,101275.33714814,104334.61575724,104160.69358484,104796.04077738,-0.28783282163732943,5,Sábado,1,4,25,1,25,0.7375807171304816,1.6290870719900494,0,0,0,0.9742236292409503,1.2829737335512708
bitcoin,104796.04077738,2025-01-26,-0.0373460068447184,2025,1,2025-01,Low Risk,0.4422549666676545,2324083.9816544754,104835.19253556,104067.60991207,103673.53509538,106182.23682018,101764.90860171,101275.33714814,104334.61575724,102552.2487428,-0.38618244663935736,6,Domingo,1,4,26,1,26,0.0373460068447184,1.6105686643811212,0,0,0,0.9734744406313114,1.2803535128500332
bitcoin,102552.2487428,2025-01-27,-2.1411038221821,2025,1,2025-01,Low Risk,1.260831739115531,2462820.931418321,104796.04077738,104835.19253556,104067.60991207,103673.53509538,106182.23682018,101764.90860171,101275.33714814,101958.46953746,-0.14326061704105444,0,Lunes,0,5,27,1,27,2.1411038221821,1.4975577992536537,0,0,0,0.9305383500737152,1.1301883450113626
bitcoin,101958.46953746,2025-01-28,-0.5790016431811207,2025,1,2025-01,Low Risk,0.1902040088372247,2109439.7681292286,102552.2487428,104796.04077738,104835.19253556,104067.60991207,103673.53509538,106182.23682018,101764.90860171,101313.11264498,-0.03487145045158266,1,Martes,0,5,28,1,28,0.5790016431811207,1.5112142636691188,0,1,0,0.9191760859517337,1.0904498341980444
bitcoin,101313.11264498,2025-01-29,-0.6329605528679338,2025,1,2025-01,Low Risk,-4.5856296881802034,2353582.665781346,101958.46953746,102552.2487428,104796.04077738,104835.19253556,104067.60991207,103673.53509538,106182.23682018,103718.97939814,-0.3186373145577982,2,Miércoles,0,5,29,1,29,0.6329605528679338,0.9815345563340928,0,1,0,0.9068268568117539,1.0472595007885397
bitcoin,103718.97939814,2025-01-30,2.374684471091704,2025,1,2025-01,Low Risk,0.0438340437781015,1471578.8972811117,101313.11264498,101958.46953746,102552.2487428,104796.04077738,104835.19253556,104067.60991207,103673.53509538,104781.51351001,-0.3350631690876981,3,Jueves,0,5,30,1,30,2.374684471091704,0.983255501167064,0,1,0,0.9528643287303684,1.2082714748119585
bitcoin,104781.51351001,2025-01-31,1.0244355642869518,2025,1,2025-01,Low Risk,0.6859998019971947,1691478.5620012302,103718.97939814,101313.11264498,101958.46953746,102552.2487428,104796.04077738,104835.19253556,104067.60991207,102382.39409722,-0.3750190248638567,4,Viernes,0,5,31,1,31,1.0244355642869518,1.0753018253692872,0,1,0,0.9731964540542402,1.2793812794570838
bitcoin,102382.39409722,2025-02-01,-2.289639968371715,2025,2,2025-02,Low Risk,-2.339670848134323,1764182.0960163325,104781.51351001,103718.97939814,101313.11264498,101958.46953746,102552.2487428,104796.04077738,104835.19253556,100674.78762545,0.27705395518782305,5,Sábado,1,5,1,1,32,2.289639968371715,1.297024575546606,0,0,0,0.9272880958915728,1.1188208693413313
bitcoin,100674.78762545,2025-02-02,-1.667871206594862,2025,2,2025-02,Low Risk,-3.932642036243372,2052527.817952921,102382.39409722,104781.51351001,103718.97939814,101313.11264498,101958.46953746,102552.2487428,104796.04077738,97568.31653025,0.5431698098715232,6,Domingo,1,5,2,1,33,1.667871206594862,1.5299567469394841,0,0,0,0.8946121861019303,1.0045397735517467
bitcoin,97568.31653025,2025-02-03,-3.0856495141140083,2025,2,2025-02,Low Risk,-4.859895588491336,4109324.690291441,100674.78762545,102382.39409722,104781.51351001,103718.97939814,101313.11264498,101958.46953746,102552.2487428,101466.8606657,-0.7596197372384533,0,Lunes,0,6,3,1,34,3.0856495141140083,1.6648918457868993,0,1,0,0.8351682972733343,0.7966400456770081
bitcoin,101466.8606657,2025-02-04,3.995707084114031,2025,2,2025-02,Low Risk,-0.4821658014191432,4052704.417732265,97568.31653025,100674.78762545,102382.39409722,104781.51351001,103718.97939814,101313.11264498,101958.46953746,98118.43921664,-0.6324107833402357,1,Martes,0,6,4,1,35,3.995707084114031,2.1529926230630294,0,1,0,0.9097689026158877,1.057549044997838
bitcoin,98118.43921664,2025-02-05,-3.300014829562869,2025,2,2025-02,Low Risk,-3.153267474403565,5449129.5037711365,101466.8606657,97568.31653025,100674.78762545,102382.39409722,104781.51351001,103718.97939814,101313.11264498,96582.88682919,-0.23266991634351228,2,Miércoles,0,6,5,1,36,3.300014829562869,2.5340003768765915,0,0,0,0.845695171919741,0.8334568559074086
bitcoin,96582.88682919,2025-02-06,-1.564998790960781,2025,2,2025-02,Low Risk,-6.88021865463706,7825372.172377607,98118.43921664,101466.8606657,97568.31653025,100674.78762545,102382.39409722,104781.51351001,103718.97939814,96635.41875332,0.27712064765641375,3,Jueves,0,6,6,1,37,1.564998790960781,2.4183309940007454,0,0,0,0.8163116036801703,0.7306904326235929
bitcoin,96635.41875332,2025-02-07,0.0543905093900454,2025,2,2025-02,Low Risk,-7.7743625605405935,7899485.020111636,96582.88682919,98118.43921664,101466.8606657,97568.31653025,100674.78762545,102382.39409722,104781.51351001,96558.45630967,0.35581839027638434,4,Viernes,0,6,7,1,38,0.0543905093900454,2.279753129015473,0,0,0,0.8173168285035273,0.734206117269183
bitcoin,96558.45630967,2025-02-08,-0.0796420656555163,2025,2,2025-02,Low Risk,-5.688417270277668,5005793.593701282,96635.41875332,96582.88682919,98118.43921664,101466.8606657,97568.31653025,100674.78762545,102382.39409722,96558.23762501,0.9654007438742641,5,Sábado,1,6,8,1,39,0.0796420656555163,1.9640391429131587,0,0,0,0.8158441133859211,0.7290554267908027
bitcoin,96558.23762501,2025-02-09,-0.000226479034926,2025,2,2025-02,Low Risk,-4.088958216385996,3424708.9084050306,96558.45630967,96635.41875332,96582.88682919,98118.43921664,101466.8606657,97568.31653025,100674.78762545,96548.5786538,2.0697585828456173,6,Domingo,1,6,9,1,40,0.000226479034926,1.7258041818331684,0,0,0,0.8158399287448221,0.7290407913797816
bitcoin,96548.5786538,2025-02-10,-0.0100032596364485,2025,2,2025-02,Low Risk,-1.0451526814381884,2548770.6992958253,96558.23762501,96558.45630967,96635.41875332,96582.88682919,98118.43921664,101466.8606657,97568.31653025,97399.98161383,2.1975586213284983,0,Lunes,0,7,10,1,41,0.0100032596364485,1.2864261454792312,0,0,0,0.8156550994664511,0.7283943673749956
